ID,item_cnt_month
177929,0.09445201
177930,0.09445201
177931,0.09445201
177932,0.09445201
177933,0.09445201
177934,0.09445201
177935,0.09445201
177936,0.09445201
177937,0.09445201
177938,0.09445201
177939,0.09445201
177940,0.09445201
177941,0.09445201
177942,0.09445201
177943,0.09445201
177944,0.09445201
177945,0.09445201
177946,0.09445201
177947,0.09445201
177948,0.09445201
177949,0.09445201
177950,0.09445201
177951,0.09445201
177952,0.09445201
177953,0.09445201
177954,0.09445201
177955,0.09445201
177956,0.09445201
177957,0.09445201
177958,0.09445201
177959,0.09445201
177960,0.09445201
177961,0.09445201
177962,0.09445201
177963,0.09445201
177964,0.09445201
177965,0.09445201
177966,0.09445201
177967,0.09445201
177968,0.09445201
177969,0.09445201
177970,0.09445201
177971,0.09445201
177972,0.09445201
177973,0.09445201
177974,0.09445201
177975,0.09445201
177976,0.09445201
177977,0.09445201
177978,0.09445201
177979,0.09445201
177980,0.09445201
177981,0.09445201
177982,0.09445201
177983,0.09445201
177984,0.0425333
177985,0.0425333
177986,0.090080775
177987,0.090080775
177988,0.090080775
177989,0.09445201
177990,0.090080775
177991,0.09445201
177992,0.09445201
177993,0.09445201
177994,0.09445201
177995,0.09445201
177996,0.09445201
177997,0.09445201
177998,0.09445201
177999,0.09445201
178000,0.09445201
178001,0.09445201
178002,0.09445201
178003,0.09445201
178004,0.09445201
178005,0.09445201
178006,0.09445201
178007,0.084699914
178008,0.06607532
178009,0.06895843
178010,0.066575244
178011,0.02357724
178012,0.075401284
178013,0.09890881
178014,0.09890881
178015,0.09890881
178016,0.09890881
178017,0.09890881
178018,0.09890881
178019,0.11109272
178020,0.11109272
178021,0.11109272
178022,0.09890881
178023,0.09890881
178024,0.09890881
178025,0.09890881
178026,0.09890881
178027,0.09890881
178028,0.09890881
178029,0.09890881
178030,0.09890881
178031,0.1056158
178032,0.1056158
178033,0.1056158
178034,0.1056158
178035,0.1056158
178036,0.1056158
178037,0.1056158
178038,0.1056158
178039,0.1056158
178040,0.1056158
178041,0.1056158
178042,0.1056158
178043,0.1056158
178044,0.1056158
178045,0.1056158
178046,0.1056158
178047,0.1056158
178048,0.1056158
178049,0.1056158
178050,0.10983076
178051,0.11349896
178052,0.20282064
178053,0.1145131
178054,0.1145131
178055,0.1145131
178056,0.1145131
178057,0.1145131
178058,0.11109272
178059,0.11109272
178060,0.1145131
178061,0.1145131
178062,0.1145131
178063,0.1145131
178064,0.1145131
178065,0.1145131
178066,0.1145131
178067,0.1145131
178068,0.1145131
178069,0.1145131
178070,0.11349896
178071,0.10633436
178072,0.10633436
178073,0.10633436
178074,0.10633436
178075,0.09882127
178076,0.09882127
178077,0.09882127
178078,0.08774387
178079,0.08774387
178080,0.08774387
178081,0.10633436
178082,0.10633436
178083,0.10633436
178084,0.10633436
178085,0.10633436
178086,0.10633436
178087,0.10633436
178088,0.10633436
178089,0.10633436
178090,0.10633436
178091,0.10633436
178092,0.10633436
178093,0.10633436
178094,0.08774387
178095,7.545542
178096,7.545542
178097,3.780357
178098,3.780357
178099,0.0425333
178100,0.08774387
178101,0.08774387
178102,2.0722663
178103,0.09524797
178104,1.9507487
178105,0.12326449
178106,0.42913967
178107,0.09890881
178108,0.09890881
178109,0.10336443
178110,0.10336443
178111,0.44483048
178112,0.08591138
178113,0.08591138
178114,0.08591138
178115,0.10336443
178116,0.12465727
178117,0.08591138
178118,0.08591138
178119,0.08591138
178120,0.12465727
178121,0.10336443
178122,0.10336443
178123,0.10336443
178124,0.10336443
178125,0.10336443
178126,0.10336443
178127,0.10336443
178128,0.10336443
178129,0.10336443
178130,0.10336443
178131,0.10336443
178132,0.10336443
178133,0.10336443
178134,0.10336443
178135,0.10336443
178136,0.032121554
178137,0.29688826
178138,0.08801033
178139,0.033114355
178140,-0.018566994
178141,0.09445201
178142,0.1718094
178143,0.221981
178144,0.047294814
178145,0.09882127
178146,0.07990632
178147,0.07990632
178148,0.075401284
178149,0.24717434
178150,0.07990632
178151,0.07990632
178152,0.07990632
178153,0.07990632
178154,0.07990632
178155,0.07990632
178156,0.07990632
178157,0.077725746
178158,0.313439
178159,0.21235932
178160,0.08392775
178161,0.26640505
178162,-0.0014049974
178163,0.7895837
178164,0.04284537
178165,0.07599557
178166,0.035568696
178167,0.02801598
178168,0.15583077
178169,0.3468763
178170,0.049842097
178171,0.09156646
178172,0.111367434
178173,0.10558867
178174,0.09771253
178175,-0.0004959714
178176,-0.0057554105
178177,0.09386969
178178,0.12046679
178179,0.08558289
178180,0.09386969
178181,-0.0025325553
178182,0.10036453
178183,0.10036453
178184,0.10584135
178185,0.07681124
178186,0.7739768
178187,0.14872245
178188,0.10684618
178189,0.10684618
178190,0.11672609
178191,0.081903264
178192,0.09771253
178193,0.09771253
178194,0.09527306
178195,0.062706605
178196,0.04255063
178197,0.03409684
178198,0.0015049803
178199,0.07881353
178200,0.0753602
178201,0.07274194
178202,0.06427364
178203,0.075401284
178204,0.032509014
178205,0.075401284
178206,0.100496665
178207,0.02471583
178208,0.07990632
178209,0.25850177
178210,0.16703497
178211,0.10252945
178212,0.063301675
178213,0.13111165
178214,0.054148763
178215,0.11789286
178216,0.09445201
178217,0.07990632
178218,-0.0029010274
178219,0.067230485
178220,0.075401284
178221,0.008535735
178222,0.21543486
178223,0.13426377
178224,0.09211462
178225,0.10584135
178226,-4.6038767e-05
178227,0.09605058
178228,0.09470839
178229,0.14749208
178230,0.09348778
178231,0.081903264
178232,0.09835025
178233,0.075401284
178234,0.100496665
178235,0.2344673
178236,0.100496665
178237,0.100496665
178238,-0.018453324
178239,-0.005736267
178240,0.09640083
178241,0.10558867
178242,0.2550728
178243,0.09035734
178244,0.13219303
178245,0.14494938
178246,0.034416318
178247,0.008633077
178248,0.079837054
178249,-0.022951264
178250,-0.009366422
178251,0.03548679
178252,-0.0005641666
178253,0.100496665
178254,0.09835025
178255,0.09835025
178256,0.1138254
178257,0.082267486
178258,0.09672298
178259,0.08522346
178260,0.09835025
178261,0.08558289
178262,0.08558289
178263,0.08558289
178264,0.08215394
178265,0.06206447
178266,0.10558867
178267,0.172763
178268,0.09824066
178269,0.09683993
178270,0.28728196
178271,0.09386969
178272,0.09386969
178273,0.09386969
178274,0.07990632
178275,0.010204943
178276,0.07990632
178277,0.07990632
178278,0.02730903
178279,0.01596665
178280,0.07647737
178281,0.06516932
178282,0.018109947
178283,0.06542584
178284,0.07990632
178285,0.07990632
178286,0.032905187
178287,0.07990632
178288,0.081903264
178289,0.15955901
178290,0.10287531
178291,0.08558289
178292,0.14807718
178293,0.09386969
178294,0.0157324
178295,0.24637209
178296,0.06464331
178297,0.040368684
178298,0.097178884
178299,0.06707924
178300,0.097178884
178301,0.8829862
178302,0.10684618
178303,0.08565999
178304,0.10684618
178305,0.16063236
178306,0.88249534
178307,0.15789132
178308,0.10036453
178309,0.16419761
178310,0.10684618
178311,0.18581377
178312,0.09300934
178313,-0.013966205
178314,0.09153849
178315,0.5173017
178316,0.5173017
178317,0.10558867
178318,0.09771253
178319,0.09771253
178320,0.09771253
178321,0.09771253
178322,0.10558867
178323,0.09175766
178324,0.07901064
178325,0.09246188
178326,0.10341723
178327,0.059078474
178328,0.09771253
178329,0.090147205
178330,0.07463744
178331,0.09771253
178332,0.09771253
178333,0.24670053
178334,0.08142303
178335,0.080734275
178336,0.06829624
178337,0.09359942
178338,0.08558289
178339,0.13661881
178340,0.094038434
178341,0.069517665
178342,0.08184035
178343,0.075401284
178344,0.100496665
178345,0.100496665
178346,0.11727757
178347,0.07881353
178348,0.07881353
178349,0.07881353
178350,0.07881353
178351,0.07881353
178352,0.07881353
178353,0.07881353
178354,0.07881353
178355,0.07881353
178356,0.07881353
178357,0.07881353
178358,0.07881353
178359,0.07881353
178360,0.12068982
178361,0.08184035
178362,0.05988753
178363,0.1739347
178364,0.07990632
178365,0.07990632
178366,0.075401284
178367,0.075401284
178368,0.20226766
178369,0.1145131
178370,0.084286
178371,0.084286
178372,0.075501084
178373,0.075501084
178374,0.45462325
178375,0.45462325
178376,0.20314537
178377,0.64103997
178378,0.06597455
178379,0.10336443
178380,0.1098433
178381,0.13260932
178382,0.23672053
178383,0.09445201
178384,0.09445201
178385,0.09445201
178386,0.09445201
178387,0.043749087
178388,0.12114366
178389,0.100686364
178390,0.11438398
178391,0.1145131
178392,0.16533542
178393,0.09211462
178394,0.09605058
178395,0.11365929
178396,0.09381852
178397,0.10036453
178398,0.030852903
178399,0.20449154
178400,0.07990632
178401,0.017566126
178402,0.14498387
178403,0.13473798
178404,0.12745914
178405,0.071076155
178406,0.116953135
178407,0.029116813
178408,0.07799408
178409,0.08142303
178410,0.11672609
178411,0.005841744
178412,0.03183726
178413,0.057816844
178414,0.10036453
178415,0.10684618
178416,0.06363006
178417,0.10558867
178418,0.039443355
178419,0.081903264
178420,0.4646757
178421,0.032942705
178422,0.09771253
178423,0.7039295
178424,0.09771253
178425,0.09072021
178426,0.09771253
178427,0.09771253
178428,0.17035078
178429,0.10558867
178430,0.14498387
178431,0.033803448
178432,0.1570265
178433,0.055324133
178434,0.08142303
178435,0.09211462
178436,0.09689818
178437,0.052478224
178438,0.08142303
178439,0.08142303
178440,0.1735174
178441,0.08142303
178442,0.0815701
178443,0.09605058
178444,0.09605058
178445,0.09605058
178446,0.09605058
178447,0.25785288
178448,0.10600444
178449,0.09211462
178450,0.09381852
178451,0.065489344
178452,0.10889494
178453,0.095096685
178454,0.09605058
178455,0.01560057
178456,0.017828485
178457,0.06516932
178458,0.068337314
178459,0.07184064
178460,-0.026057271
178461,0.08774387
178462,0.44902435
178463,0.045989443
178464,0.060978025
178465,0.016201193
178466,0.09445201
178467,0.08142303
178468,0.23410943
178469,0.0920966
178470,0.10558867
178471,0.028287895
178472,0.02706112
178473,0.10684618
178474,0.08332326
178475,-0.030345276
178476,0.08142303
178477,0.050603252
178478,0.02724631
178479,-0.03186823
178480,0.075401284
178481,0.06640405
178482,0.14364523
178483,0.1107676
178484,0.08142303
178485,0.10558867
178486,0.32016408
178487,0.25098038
178488,0.09211462
178489,0.08558289
178490,-0.0055262772
178491,0.09512054
178492,0.14600718
178493,0.07990632
178494,0.07990632
178495,0.19496335
178496,0.10287531
178497,0.03868917
178498,0.07990632
178499,0.24474598
178500,2.0638433
178501,0.086270936
178502,2.2596395
178503,1.2493186
178504,0.086270936
178505,0.7101953
178506,3.3479245
178507,0.198495
178508,1.793202
178509,0.65575325
178510,3.1607835
178511,0.47831687
178512,0.06573173
178513,0.6664908
178514,2.4847405
178515,1.8528931
178516,0.091200374
178517,0.07427485
178518,1.9553732
178519,0.22741084
178520,0.38590473
178521,0.65575325
178522,3.4676113
178523,1.0789698
178524,0.3170624
178525,0.10672823
178526,0.10672823
178527,1.0555223
178528,2.7424214
178529,7.506935
178530,1.0317771
178531,0.16829309
178532,0.9764857
178533,0.94160205
178534,0.24041219
178535,0.30939376
178536,0.15713188
178537,1.4695606
178538,0.2566624
178539,0.3277825
178540,0.10672823
178541,2.2766213
178542,3.5348291
178543,0.89153254
178544,0.98899424
178545,0.10672823
178546,0.82997406
178547,0.36422545
178548,0.61661375
178549,0.6579204
178550,0.56218684
178551,0.10672823
178552,0.055343986
178553,0.8492198
178554,8.846137
178555,3.6505113
178556,1.4912661
178557,0.89018106
178558,4.739868
178559,11.245242
178560,6.6815934
178561,0.64614856
178562,0.1728193
178563,0.39260754
178564,0.084493384
178565,0.084493384
178566,0.99056107
178567,0.09741543
178568,2.0969086
178569,0.004397506
178570,0.09667729
178571,4.7894287
178572,0.07822559
178573,0.60116947
178574,0.084493384
178575,0.084493384
178576,0.23195931
178577,0.084493384
178578,0.59968203
178579,1.1459906
178580,0.4248498
178581,1.7994668
178582,1.3700485
178583,0.75695825
178584,0.57613564
178585,0.12589939
178586,1.2176616
178587,0.027670143
178588,2.5658586
178589,1.0736978
178590,0.74030644
178591,0.08420805
178592,2.1958668
178593,0.3163542
178594,1.1223302
178595,0.091200374
178596,0.18329476
178597,0.4447292
178598,0.9853817
178599,1.0676361
178600,1.1669888
178601,0.77516824
178602,0.8275456
178603,0.14990574
178604,0.3288082
178605,0.14990574
178606,0.10009767
178607,1.1757743
178608,0.15793745
178609,0.10009767
178610,0.917402
178611,0.10009767
178612,0.10009767
178613,0.10009767
178614,0.065325685
178615,0.6414568
178616,0.079403095
178617,0.20999339
178618,8.276385
178619,0.119450346
178620,0.2512087
178621,0.58656734
178622,0.11590555
178623,1.4927709
178624,0.230618
178625,0.5190045
178626,0.09158901
178627,0.12461972
178628,0.081635155
178629,0.23710868
178630,0.07769919
178631,0.07769919
178632,5.6183033
178633,26.420614
178634,0.05685465
178635,0.63555026
178636,1.2970803
178637,1.4457363
178638,0.8702012
178639,0.081635155
178640,0.081635155
178641,0.22208469
178642,0.2116046
178643,0.17372954
178644,0.081635155
178645,0.081635155
178646,0.081635155
178647,0.08264827
178648,0.081635155
178649,0.17372954
178650,0.039087486
178651,0.081635155
178652,24.63629
178653,0.1333022
178654,0.091425925
178655,0.076606326
178656,0.091425925
178657,0.058188953
178658,0.091425925
178659,0.091425925
178660,0.091425925
178661,0.1333022
178662,0.091425925
178663,1.005904
178664,0.3370406
178665,0.0670076
178666,0.2696731
178667,0.039190598
178668,0.0670076
178669,0.07409146
178670,0.091425925
178671,0.2715215
178672,0.027774727
178673,3.7739272
178674,2.636248
178675,3.0451207
178676,1.4128819
178677,0.07769919
178678,0.18008806
178679,0.2045524
178680,1.2973131
178681,0.085856915
178682,0.07507858
178683,0.19315423
178684,0.061691597
178685,0.0755226
178686,0.17409585
178687,0.23190515
178688,0.079403095
178689,0.079403095
178690,1.2792387
178691,1.7991168
178692,0.24401744
178693,0.099121995
178694,0.40185648
178695,0.24457444
178696,0.59968907
178697,2.6533926
178698,0.1977174
178699,0.08322825
178700,0.08322825
178701,0.08322825
178702,0.46180338
178703,0.87037545
178704,0.3981939
178705,0.08322825
178706,0.08322825
178707,0.05342024
178708,0.91136324
178709,0.23267408
178710,0.31088686
178711,0.4786487
178712,0.07440222
178713,0.08322825
178714,0.25714543
178715,0.10431773
178716,0.79163206
178717,0.06666077
178718,1.7170606
178719,0.5398195
178720,0.26287606
178721,0.08322825
178722,0.079403095
178723,0.77291805
178724,1.5465567
178725,0.7433564
178726,1.3408763
178727,0.1149275
178728,0.5583201
178729,0.079403095
178730,0.079403095
178731,1.4833906
178732,0.12127942
178733,0.032125466
178734,0.2412054
178735,0.12127942
178736,0.6452787
178737,0.7455382
178738,0.09524116
178739,0.5648166
178740,0.2401923
178741,0.08322825
178742,0.079403095
178743,0.08322825
178744,0.08322825
178745,0.08577033
178746,1.0901031
178747,0.60968435
178748,0.61012393
178749,0.045416147
178750,0.7417286
178751,0.8854555
178752,0.7513745
178753,2.7660742
178754,0.68925714
178755,11.04234
178756,0.94061464
178757,0.18740225
178758,-0.031623337
178759,0.20506923
178760,0.07116746
178761,0.4677576
178762,0.23195665
178763,0.067487836
178764,0.14723854
178765,1.3281947
178766,0.046214215
178767,0.08845988
178768,0.05436104
178769,0.24925989
178770,1.6377399
178771,0.16786547
178772,0.19709632
178773,0.7894124
178774,18.811434
178775,0.067487836
178776,0.08845988
178777,0.5540998
178778,0.03788579
178779,0.17602919
178780,0.08393482
178781,0.3090886
178782,0.7023664
178783,0.23589005
178784,0.15626949
178785,0.07116746
178786,0.07116746
178787,0.22243053
178788,-0.018489238
178789,0.22130212
178790,0.16326183
178791,0.07116746
178792,0.20864353
178793,0.160846
178794,0.34999073
178795,1.506187
178796,0.5565719
178797,0.48039684
178798,0.065490894
178799,0.065490894
178800,-0.01628216
178801,0.16897145
178802,1.1166965
178803,0.3491973
178804,0.260844
178805,0.053235915
178806,0.003987413
178807,0.10340105
178808,0.013395004
178809,0.94061464
178810,0.94061464
178811,0.32970122
178812,0.3185324
178813,0.19946153
178814,0.08096605
178815,0.8313657
178816,0.101907864
178817,2.1806645
178818,0.03568288
178819,0.10736718
178820,0.065490894
178821,0.036323898
178822,2.6041405
178823,0.29365972
178824,1.7976266
178825,1.0633782
178826,0.08255558
178827,0.08393482
178828,0.08393482
178829,0.33744773
178830,0.24472405
178831,0.0832971
178832,0.022066059
178833,0.14536904
178834,0.092430755
178835,0.22341195
178836,0.23274294
178837,0.37015343
178838,0.24408631
178839,0.9332847
178840,0.12548098
178841,0.30381915
178842,0.0832971
178843,0.21726777
178844,0.08564547
178845,-0.03979764
178846,2.3829906
178847,0.5962421
178848,0.043811545
178849,0.12605716
178850,0.30520323
178851,0.2578385
178852,0.7313469
178853,0.4921336
178854,0.5028862
178855,0.10253771
178856,0.5652864
178857,0.5652864
178858,0.12320341
178859,0.9303786
178860,1.1395534
178861,3.3290937
178862,0.7418422
178863,0.324386
178864,0.72608
178865,0.25196248
178866,0.09117324
178867,0.029098239
178868,0.099338524
